date,open,high,low,close,volume,Name,SMA,WMA,Momentum,RSI,WilliamK,MACD,CCI,acc_dist,AD-:21,Arronup,AroonDown,AroonOscillator,ATR,Pivot_Point,Resistance_1,Resistance_2,Resistance_3,Support_1,Support_2,Support_3,SO%k,On_Balance_Volume,Price_Volume_Trend,y
8/9/2013,65.5199,65.7799,64.8071,64.9214,66772986,AAPL,65.54273,1.063357364,-0.9515,189.2636816,-32.79409248,2.601884562,37.85456978,-51081883.41,441514.4079,88,8,80,1.0514,65.16946667,65.53183333,66.14226667,66.50463333,64.55903333,64.19666667,63.58623333,0.117495888,-564942322,154722531.3,-1
8/15/2013,70.9171,71.7712,69.869,71.1299,122441893,AAPL,67.58592,1.062371816,-5.0528,128.7761025,-9.068698621,3.156409773,111.4742201,39882765.69,10153602.48,96,32,64,1.9022,70.92336667,71.97773333,72.82556667,73.87993333,70.07553333,69.02116667,68.17333333,0.662864052,-188137971,171040718.3,-1
8/19/2013,72.0485,73.3914,71.9999,72.5342,127478547,AAPL,68.70135,1.063450039,-6.07,130.0978866,-9.301518062,3.507419354,108.0666988,-29581618.99,10659959.09,88,24,64,1.63,72.64183333,73.28376667,74.03333333,74.67526667,71.89226667,71.25033333,70.50076667,0.383974129,29802465,173216669.2,1
8/20/2013,72.8156,72.9385,71.5456,71.5814,89531771,AAPL,69.21307,1.06313216,-5.1558,145.8575487,-19.70132358,3.564589347,83.21409982,-84929520.44,6306440.213,96,20,76,1.3929,72.02183333,72.49806667,73.41473333,73.89096667,71.10516667,70.62893333,69.71226667,0.025701773,-59729306,172040591.2,-1
8/21/2013,71.9414,72.4499,71.5999,71.7656,83809726,AAPL,69.74707,1.063106116,-5.9071,148.7251387,-18.81712963,3.535048767,72.14449717,-51133792.83,3690621.043,92,16,76,0.8685,71.93846667,72.27703333,72.78846667,73.12703333,71.42703333,71.08846667,70.57703333,0.194941176,24080420,172256258.3,1
8/22/2013,72.1399,72.2271,71.1714,71.8514,60877852,AAPL,70.34636,1.063975532,-6.93,155.0698786,-17.93972718,3.611316191,60.79241936,17547722.24,4321617.428,88,12,76,1.0557,71.74996667,72.32853333,72.80566667,73.38423333,71.27283333,70.69426667,70.21713333,0.644122383,84958272,172329041.4,1
8/23/2013,71.8956,71.9071,71.3356,71.5742,55587686,AAPL,71.01164,1.065683865,-4.8086,176.654102,-21.16887807,3.72649581,51.59212146,-9172211.356,3707213.021,84,8,76,0.5715,71.60563333,71.87566667,72.17713333,72.44716667,71.30416667,71.03413333,70.73266667,0.417497813,29370586,172114586.2,-1
8/26/2013,71.5356,72.8856,71.4999,71.8528,82398085,AAPL,71.52036,1.065092729,-1.9143,153.0211929,-17.92341833,3.899712281,53.24690672,-40428994.73,1697748.254,80,4,76,1.3857,72.07943333,72.65896667,73.46513333,74.04466667,71.27326667,70.69373333,69.88756667,0.254672729,111768671,172435317.8,1
8/27/2013,71.1428,71.7871,69.4714,69.7985,105930335,AAPL,71.50636,1.056822127,1.4157,244.4691512,-41.85431544,4.207405696,22.46332331,-76004340.63,-1839665.543,76,0,76,2.3814,70.35233333,71.23326667,72.66803333,73.54896667,68.91756667,68.03663333,66.60186667,0.141253185,5838336,169406727.5,-1
8/28/2013,69.4285,70.8285,69.4285,70.1279,76793066,AAPL,71.39773,1.047381015,1.002,200.8502366,-38.01707769,4.244928903,15.2653579,-65822.628,-1758916.462,72,8,64,1.4,70.1283,70.8281,71.5283,72.2281,69.4281,68.7283,68.0281,0.499571429,82631402,169769137,1
